id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
3644,138,2,1,4,28,20,8,14,10,9,9,1,0,9,27,2,7,3,97,3,4,21,6,10,11,2,8,8,26,0,1,5,19,3,24,2,1,1,2,4
3645,3,0,0,0,0,0,0,1,0,0,0,1,1,2,,1,0,0,3,0,0,1,1,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,1,0
3646,19,0,0,4,5,3,0,1,1,0,0,1,0,5,3,0,1,0,11,0,0,2,2,0,2,0,3,3,6,0,0,0,2,0,2,0,4,0,1,0
3647,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3648,4,0,0,0,0,0,0,1,1,1,0,0,2,0,3,0,0,0,7,0,0,2,0,0,0,0,0,5,2,0,0,0,3,0,0,0,2,0,2,0
3649,61,3,2,1,13,5,0,3,9,0,0,0,2,2,11,0,2,1,27,0,0,8,5,2,0,0,1,1,12,0,2,0,11,1,2,0,2,2,0,0
3650,160,3,3,6,21,8,2,11,22,10,2,1,8,15,19,2,11,7,157,2,3,37,18,,16,1,10,8,43,9,3,8,16,7,17,2,12,8,3,12
3651,11,0,0,4,3,2,0,0,1,0,0,0,0,3,1,0,2,0,8,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0
3652,24,1,0,1,4,3,0,1,2,0,1,3,1,0,2,1,2,0,30,1,1,3,0,2,0,0,2,1,6,6,1,1,1,0,5,1,8,2,3,6
3653,55,7,1,3,,4,2,5,2,3,0,5,0,7,15,4,5,2,63,0,1,20,3,10,2,0,6,3,5,5,2,1,5,1,3,3,6,5,1,8
3654,57,1,0,4,5,0,0,5,6,5,3,3,1,2,4,0,3,0,58,5,2,9,6,6,2,0,4,1,8,3,2,2,1,0,3,2,6,4,0,3
3655,29,1,1,0,5,3,1,2,1,2,2,0,1,1,2,1,2,2,22,0,3,3,3,6,4,0,1,0,3,0,1,2,2,2,3,1,0,0,1,0
3656,87,3,4,2,7,1,4,10,11,10,2,4,3,1,38,13,10,2,66,2,0,18,7,9,8,2,5,4,7,1,1,6,8,0,12,0,2,2,4,3
3657,31,1,0,1,3,0,1,2,3,8,1,0,0,2,4,0,1,1,22,0,1,0,1,4,2,0,1,1,6,1,0,2,3,1,5,0,1,0,0,1
3658,39,2,2,2,6,1,0,3,7,4,0,0,0,1,8,0,1,1,51,1,2,11,19,2,3,0,0,2,8,4,2,0,7,1,11,3,5,3,1,11
3659,201,10,5,4,43,29,4,17,41,11,9,4,13,17,40,12,9,6,161,4,0,63,13,22,18,4,5,9,42,0,1,6,33,3,26,10,4,5,12,1
3660,17,0,0,2,0,0,0,3,0,1,1,0,2,3,2,0,0,0,17,1,0,1,1,2,3,1,0,0,7,0,0,0,1,0,3,0,1,2,1,0
3661,478,12,7,8,83,43,14,36,97,,3,8,6,38,117,16,29,12,465,3,27,120,52,48,33,5,20,16,72,7,22,16,104,12,62,7,26,25,32,4
3662,54,2,1,1,9,4,0,9,9,5,3,0,2,4,7,0,6,6,45,2,4,6,9,3,15,6,6,2,11,1,1,1,7,6,6,3,4,0,3,2
3663,44,2,0,2,10,0,1,3,4,2,2,0,1,2,19,0,1,0,43,0,3,9,8,2,7,0,3,1,,0,1,2,14,0,8,1,1,2,1,1
3664,22,0,0,3,3,2,2,0,2,1,3,0,0,4,3,1,1,1,19,1,0,4,3,2,4,0,4,6,1,2,0,1,3,1,4,4,8,2,1,3
3665,10,2,0,0,0,0,0,1,2,2,0,2,0,3,2,0,0,0,14,1,0,3,0,4,1,1,1,0,6,2,1,1,2,0,2,0,4,1,0,1
3666,13,0,0,2,2,0,0,1,1,0,0,0,1,3,2,0,2,0,,0,0,2,1,0,5,0,0,1,7,0,0,0,1,0,3,3,0,0,0,0
3667,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3668,27,0,1,0,4,2,2,2,5,1,0,0,0,5,5,1,0,0,13,0,0,5,2,0,1,1,2,1,3,1,0,0,4,0,5,1,1,0,3,0
3669,38,3,0,0,10,3,1,2,1,3,0,0,0,3,3,0,2,0,25,0,2,7,2,3,2,1,2,0,4,2,1,0,3,0,1,1,2,1,2,
3670,24,0,2,0,6,2,0,2,1,3,1,0,2,2,5,2,1,0,23,3,0,3,0,3,5,1,1,0,4,1,2,0,1,0,3,0,3,2,0,2
3671,52,1,0,0,16,6,2,1,10,3,0,1,5,1,9,1,9,2,47,1,2,16,8,3,2,1,5,4,6,1,1,1,2,2,1,1,1,0,0,2
3672,10,0,2,0,1,0,0,1,4,0,0,0,1,2,2,0,0,0,6,0,1,0,1,0,1,0,1,0,4,0,0,0,1,0,0,0,0,0,,1
3673,46,1,2,2,7,3,,4,4,3,5,1,0,4,11,4,4,1,19,2,1,4,3,0,6,0,4,1,5,1,0,2,9,1,5,2,1,0,0,1
3674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1
3675,4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3676,94,4,2,6,18,4,0,7,14,1,3,2,2,7,17,4,4,3,69,4,4,17,9,10,7,4,7,7,10,3,0,1,15,2,10,2,6,1,6,6
3677,34,1,0,1,10,3,2,3,9,5,1,1,0,3,13,1,3,2,26,0,1,8,3,3,9,0,4,0,4,0,3,2,,2,10,0,0,0,4,3
3678,27,0,1,0,5,0,1,2,2,0,1,1,1,4,3,0,4,4,20,1,1,5,,1,3,0,1,0,4,0,0,1,3,4,5,0,0,0,0,1
3679,14,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,12,0,0,2,3,1,3,0,1,1,3,0,0,0,0,1,2,1,1,0,0,0
3680,16,0,0,,0,0,0,2,0,1,1,0,2,2,1,0,0,0,15,1,0,1,1,2,3,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
3681,6,0,0,0,1,0,,2,1,0,0,0,0,0,3,1,0,0,8,0,0,,1,1,1,0,1,1,3,1,0,1,1,0,2,0,1,0,0,1
3682,18,0,1,0,4,0,0,0,3,0,0,2,0,0,3,0,1,1,15,4,0,3,2,0,2,0,2,1,3,0,0,0,2,1,2,0,0,0,2,0
3683,52,2,0,2,10,6,1,2,14,4,1,0,0,5,8,0,3,1,37,0,2,10,4,5,3,0,3,1,10,4,0,0,7,1,7,1,6,1,0,7
3684,38,0,1,0,9,2,0,5,7,2,2,2,0,4,10,7,0,0,,1,0,11,4,2,2,2,12,1,1,6,1,2,8,0,4,0,10,0,0,6
3685,29,0,0,,1,1,1,4,4,3,,0,1,2,0,0,2,2,22,2,0,1,6,4,1,0,0,0,9,2,3,2,0,2,4,0,2,2,0,2
3686,45,2,2,1,14,10,1,5,5,6,0,2,0,0,19,3,1,1,38,4,0,13,1,1,0,0,1,3,4,2,0,1,11,1,5,1,3,2,4,1
3687,61,0,5,4,6,0,0,10,6,5,0,2,0,5,11,5,6,6,51,5,3,9,8,7,9,1,4,0,8,0,0,,5,5,4,0,2,1,3,3
3688,20,0,0,2,0,0,0,5,0,1,3,0,3,1,1,0,0,0,15,1,0,0,2,4,2,0,1,0,7,0,0,0,1,0,3,0,0,1,1,0
3689,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,,0,0
3690,14,2,0,2,2,0,0,3,0,3,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,0,0,2,4,0,0,0,0,0,1,0,0,0,0,0
3691,24,1,0,1,2,0,0,2,4,1,1,0,0,2,6,0,1,1,13,0,0,3,2,1,1,0,1,1,8,0,2,0,4,1,6,0,0,0,1,0
3692,14,0,0,3,5,0,0,2,1,0,0,0,0,1,1,0,1,0,7,0,0,2,0,0,0,0,3,0,6,0,0,0,0,0,,0,0,0,0,0
3693,188,6,2,6,25,2,2,14,24,13,4,5,4,1,14,7,4,0,160,4,1,28,21,12,7,0,5,0,30,3,2,6,2,0,11,5,10,7,3,1
3694,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,493,18,3,1,99,39,11,36,83,26,10,5,9,25,74,13,41,23,603,13,13,157,51,86,37,25,32,56,101,8,28,6,65,19,,14,34,23,7,13
3696,234,9,7,3,44,35,9,33,25,13,25,4,6,19,36,5,15,7,182,2,2,51,26,18,27,9,,18,49,7,8,7,27,7,34,4,16,15,20,13
3697,76,0,0,0,15,3,3,9,8,4,0,2,5,4,10,1,4,1,79,1,2,27,,10,3,0,2,5,9,4,0,2,2,1,6,1,7,2,5,11
3698,107,3,5,8,,8,2,,13,9,2,8,0,2,26,3,14,8,75,2,2,14,16,6,12,3,1,2,16,4,1,4,10,5,13,1,6,2,1,10
3699,153,5,2,0,37,14,4,12,14,3,4,3,4,9,24,5,9,3,114,0,4,22,12,9,13,3,1,10,40,8,1,3,22,3,17,4,10,2,4,18
3700,12,0,0,0,4,1,0,0,,0,2,2,0,1,1,0,1,1,7,1,0,1,2,0,3,0,0,0,2,0,1,0,1,1,2,0,0,0,0,1
3701,187,6,5,8,32,12,4,14,26,16,3,1,0,11,28,7,10,4,153,1,6,63,14,6,9,4,12,9,25,15,1,11,20,4,18,2,17,10,2,14
3702,20,0,1,0,6,4,0,4,3,0,2,1,1,1,1,0,0,0,14,3,0,5,0,1,0,0,3,1,5,1,0,3,1,0,6,0,3,0,3,2
3703,33,1,1,0,5,3,1,2,7,1,,1,1,4,9,0,1,1,24,0,0,8,3,3,3,0,0,1,0,0,0,0,8,1,1,0,1,1,0,2
3704,35,2,3,2,,1,0,2,4,4,1,1,0,0,2,1,4,0,33,1,0,6,3,3,3,2,1,1,3,1,0,1,2,0,0,0,1,1,1,0
3705,244,5,2,5,38,18,7,55,36,12,4,1,20,16,59,9,18,1,293,21,4,65,21,36,20,9,1,20,41,4,13,6,50,1,22,4,19,5,15,0
3706,25,3,0,0,1,1,1,4,2,1,2,2,0,1,3,3,4,4,21,1,0,4,5,1,1,1,3,2,1,2,0,1,0,4,3,0,3,1,0,3
3707,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
3708,13,0,1,1,3,1,0,1,3,4,0,0,0,1,2,1,1,1,21,0,0,9,2,2,0,0,2,0,5,1,0,0,0,1,8,0,1,0,1,1
3709,34,3,0,2,6,1,1,3,5,0,1,3,1,4,8,2,2,0,27,1,2,6,1,2,10,5,4,2,11,3,0,0,5,0,1,2,3,1,1,8
3710,5,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
3711,36,5,0,1,5,5,2,3,7,2,2,0,0,3,3,1,1,,24,1,0,4,2,6,5,0,0,1,4,4,1,1,2,1,6,0,7,3,4,1
3712,16,0,0,0,2,1,1,0,1,0,1,0,0,2,3,0,0,0,4,0,0,2,0,0,3,0,0,0,1,0,0,0,3,0,3,0,0,0,0,1
3713,119,0,3,8,20,11,3,12,21,5,5,2,1,9,38,7,6,4,66,3,1,18,11,4,14,0,5,3,16,0,1,5,29,4,20,3,3,1,4,3
3714,99,3,3,4,20,6,2,5,13,5,,2,1,0,10,1,6,0,59,2,1,19,6,5,6,1,3,2,8,3,0,5,6,0,8,4,7,5,3,7
3715,19,0,0,0,3,0,1,5,2,0,3,0,1,1,2,0,2,2,7,0,1,1,2,1,5,0,1,1,1,0,0,1,2,2,0,0,0,0,0,1
3716,322,12,10,8,64,19,11,29,48,17,5,4,9,17,48,10,21,11,353,5,6,118,40,41,36,28,10,36,71,12,19,17,36,9,23,27,25,11,9,6
3717,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
3718,4,0,0,0,1,0,,2,0,0,0,1,0,1,2,0,1,0,7,0,1,2,1,2,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1
3719,16,0,2,1,0,0,0,3,3,,1,1,1,3,6,4,3,2,27,1,1,5,2,2,2,0,1,2,4,1,0,2,2,2,1,0,2,0,0,2
3720,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3721,81,1,5,0,13,4,4,4,10,6,5,5,1,3,9,4,11,6,51,0,2,12,12,3,16,5,8,1,23,0,1,1,7,6,15,1,1,1,1,2
3722,56,3,1,0,5,2,,3,9,4,1,2,0,0,7,1,2,0,46,0,0,21,1,4,,1,1,2,18,2,0,1,7,0,6,4,2,0,0,2
3723,53,1,0,5,2,1,0,1,7,6,3,1,0,6,7,0,0,0,36,1,1,13,2,4,3,0,11,1,29,8,0,2,3,0,12,0,8,3,1,3
3724,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3725,38,6,0,1,4,0,1,4,8,3,3,0,0,3,8,1,3,3,27,0,0,2,8,2,1,0,1,1,7,0,3,0,3,3,3,0,1,4,4,2
3726,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
3727,17,1,1,0,5,2,,2,1,1,0,0,0,0,7,0,0,0,10,1,0,7,0,0,4,0,1,1,5,0,0,0,5,0,1,1,,0,5,0
3728,23,0,0,0,0,0,1,13,6,0,0,0,1,0,2,1,0,0,8,0,0,1,5,0,0,0,5,5,8,0,0,4,1,0,1,0,1,0,0,0
3729,241,23,0,5,50,21,6,8,41,9,5,4,4,9,44,5,13,6,319,10,5,76,23,31,14,5,22,21,50,4,15,3,40,6,33,12,9,14,5,7
3730,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
3731,,5,1,0,17,7,2,15,10,11,11,2,0,8,24,0,9,5,108,3,4,25,12,16,22,1,7,4,9,0,1,4,21,5,17,2,3,9,1,4
3732,32,0,2,0,3,2,0,2,10,1,1,1,1,2,14,1,0,0,26,0,1,9,1,1,0,0,2,1,6,0,1,0,11,0,3,0,2,4,2,1
3733,39,2,1,3,10,2,,2,2,2,1,,1,2,,2,1,0,23,0,0,7,0,3,5,1,1,0,1,0,0,4,2,0,3,0,0,1,3,6
3734,43,3,2,2,6,0,0,9,6,3,0,1,1,2,2,1,2,2,40,2,0,9,5,0,1,0,4,1,11,0,0,0,0,2,9,0,1,0,1,0
3735,44,2,2,0,7,5,0,6,8,4,3,0,1,3,14,2,1,1,35,1,1,11,1,1,5,2,4,3,9,4,2,1,8,1,8,0,5,4,1,2
3736,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,9,0,0,5,2,1,0,1,0,0,0,0,0,1,1,0,1,0,9,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
3738,139,1,3,5,29,19,3,11,16,7,4,1,0,6,30,5,7,,94,2,5,25,18,14,25,3,12,4,26,0,1,5,24,6,8,3,5,0,7,3
3739,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
3740,19,1,0,0,3,1,1,4,,1,3,0,1,3,7,0,0,0,14,1,1,6,1,0,2,0,1,2,4,0,0,1,7,0,7,1,0,1,3,0
3741,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,168,14,2,0,21,4,0,8,15,2,4,2,2,9,16,1,4,1,178,4,3,27,21,19,9,4,7,12,39,16,1,4,13,1,11,10,32,18,2,7
3743,11,0,0,1,1,0,0,1,1,0,0,0,0,2,4,0,0,0,6,0,0,2,0,1,0,0,0,0,4,1,0,0,3,0,1,0,2,0,0,0
3744,28,2,2,1,5,2,1,1,3,2,0,0,1,3,1,0,2,2,21,1,0,3,6,6,4,0,,2,2,2,2,1,1,2,3,2,2,0,2,4
3745,97,3,3,4,10,3,2,7,15,8,2,1,,7,8,0,5,4,80,3,1,14,8,10,6,0,4,2,33,2,1,5,4,4,9,0,2,6,3,3
3746,19,2,1,1,1,0,1,1,0,0,0,0,0,0,5,0,0,0,15,2,0,5,6,0,2,1,3,2,3,0,2,0,4,0,2,1,0,2,1,0
3747,11,0,0,0,1,0,0,1,2,1,1,,0,3,1,0,0,,6,0,0,2,0,0,1,0,,0,,0,0,0,1,0,0,0,0,1,0,0
3748,5,0,0,0,3,0,0,0,0,1,0,1,2,1,3,2,0,0,5,0,1,2,1,0,1,0,1,0,3,0,0,1,1,0,0,0,0,0,3,0
3749,63,1,1,2,14,6,1,5,9,3,1,0,0,3,9,2,4,2,53,0,0,11,3,4,4,0,0,2,4,4,2,3,4,2,5,1,4,3,3,6
3750,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3751,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,,0,3,0,0,0,1,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0
3752,44,1,2,1,8,0,0,12,2,5,2,4,3,1,7,1,0,0,37,1,0,6,1,0,2,0,2,0,19,0,0,2,4,0,11,,1,4,1,0
3753,40,0,2,0,6,1,0,5,12,5,1,1,0,4,13,1,1,1,34,0,1,12,3,5,7,1,1,1,8,2,0,0,9,1,7,1,3,6,0,4
3754,52,2,1,0,12,2,3,5,8,2,2,0,1,5,16,,1,1,37,0,3,19,2,2,3,0,2,2,3,0,1,0,16,1,7,2,1,0,2,1
3755,20,2,0,0,7,3,0,4,2,0,2,0,1,2,9,0,1,0,8,1,0,0,0,2,3,0,2,0,2,0,0,0,9,0,2,0,0,0,3,0
3756,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,92,2,6,8,15,7,0,17,6,3,3,3,0,4,15,3,3,3,93,0,3,29,9,9,11,1,3,8,9,5,2,3,11,3,14,11,5,7,3,10
3758,12,0,0,2,1,0,,1,1,0,0,0,0,0,1,1,0,0,7,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1
3759,629,28,12,32,91,23,8,89,,40,8,9,4,35,98,11,21,11,403,4,7,65,83,30,96,16,,13,132,6,8,3,73,,68,10,24,12,53,10
3760,15,0,0,0,3,1,0,5,1,0,1,1,0,0,0,0,2,2,12,0,0,5,3,0,0,0,1,2,2,2,0,2,0,2,2,0,2,0,0,1
3761,56,2,2,2,8,2,1,,9,3,1,0,2,6,12,1,2,1,48,0,0,8,7,5,8,1,4,3,13,4,0,1,8,0,2,4,5,1,2,6
3762,9,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3763,33,1,1,3,7,1,0,1,0,0,,1,0,1,6,0,1,1,19,2,1,4,2,2,6,1,4,2,5,0,0,2,4,,2,0,0,2,2,1
3764,18,1,0,1,5,3,1,1,1,4,2,1,0,2,5,0,0,0,18,3,0,7,0,1,2,0,0,0,6,0,0,0,3,0,3,1,0,1,1,1
3765,72,3,2,2,8,4,1,3,10,9,2,3,1,3,24,6,4,2,63,0,3,18,5,6,7,1,3,4,11,4,3,3,17,,5,3,9,5,3,7
3766,29,1,0,0,7,3,0,1,6,1,0,0,1,3,3,1,2,2,25,1,0,2,4,1,2,1,1,1,2,6,1,0,1,2,2,0,7,1,0,7
3767,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3768,21,0,0,0,4,4,0,1,4,1,0,1,0,1,6,0,0,0,15,0,0,4,1,0,5,0,0,0,,1,0,2,3,0,1,1,1,2,0,3
3769,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3770,45,3,1,1,8,3,1,2,6,3,1,0,3,2,13,2,3,1,54,1,0,15,9,7,1,1,1,2,5,2,2,2,10,1,3,1,7,3,3,3
3771,91,6,1,2,12,4,3,2,6,7,13,4,1,4,24,7,4,2,53,0,,15,10,6,5,1,1,2,21,0,0,4,17,2,5,0,2,1,3,2
3772,10,1,0,1,1,0,0,0,1,0,1,0,0,0,4,0,1,0,7,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,3
3773,456,18,10,17,,21,6,61,56,27,4,,3,28,83,,15,10,323,4,5,61,61,29,61,16,21,12,103,5,8,3,61,10,58,7,23,9,42,6
3774,43,2,1,2,5,2,3,2,3,1,3,0,1,2,12,1,3,,46,0,1,9,3,1,4,0,1,1,10,2,1,0,9,1,7,0,5,2,1,3
3775,69,2,3,1,8,5,6,0,7,5,1,4,1,1,10,1,2,0,66,4,1,3,6,5,,0,1,12,3,12,3,8,7,0,3,3,15,3,3,12
3776,65,1,3,0,12,4,0,7,10,1,1,0,2,1,12,7,3,2,41,1,5,5,5,7,2,1,3,3,7,1,0,0,5,1,3,1,1,2,1,4
3777,11,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,,2,0,0,0,0,0,2,0,0,0,0,1
3778,45,0,1,0,5,0,3,13,6,1,2,1,0,2,8,1,3,3,25,3,1,5,4,1,4,0,2,0,1,3,0,1,8,2,5,2,5,0,1,0
3779,84,1,1,8,19,5,5,4,17,11,8,1,0,7,5,1,6,4,77,2,2,,12,3,9,0,3,3,17,2,3,0,3,4,11,1,2,5,1,4
3780,37,1,0,3,,0,1,,0,0,5,0,0,5,2,0,1,0,14,0,0,0,3,0,4,0,0,1,14,1,0,1,1,0,4,0,1,2,1,0
3781,53,4,0,1,9,1,1,2,9,4,3,5,1,2,5,1,2,1,43,1,0,11,6,6,5,0,3,0,9,2,2,3,3,1,8,3,3,0,5,4
3782,59,1,3,2,6,2,3,10,3,3,2,1,6,3,14,2,2,2,35,1,1,7,8,3,6,0,3,1,10,0,,4,11,2,10,0,0,1,4,2
3783,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,65,4,1,2,10,5,1,1,3,4,3,0,1,4,9,1,4,1,64,3,0,10,12,4,5,1,2,7,8,6,2,5,8,,8,1,7,3,2,6
3785,5,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
